,Close,predicoes
2022-04-25,7.7974982261657715,7.580963759629703
2022-04-26,7.5132551193237305,7.5585993155798565
2022-04-27,7.482524871826172,7.564905877515982
2022-04-28,7.528618335723877,7.547828112363343
2022-04-29,7.405703067779541,7.53360020832866
2022-05-02,7.344244480133057,7.494641180778549
2022-05-03,7.213646411895752,7.465367648835196
2022-05-04,7.421066761016846,7.465724277577526
2022-05-05,7.19059944152832,7.443828016047886
2022-05-06,7.221328258514404,7.426061006020618
2022-05-09,7.067683219909668,7.385192227029321
2022-05-10,7.0753655433654785,7.358358103788307
2022-05-11,7.0753655433654785,7.362687305368185
2022-05-12,7.198281288146973,7.3462376739578055
2022-05-13,7.2520575523376465,7.335295715721264
2022-05-16,7.405703067779541,7.321715263957596
2022-05-17,7.4287495613098145,7.305619159429808
2022-05-18,7.3672919273376465,7.321136384139588
2022-05-19,7.336562156677246,7.316079259892764
2022-05-20,7.459478855133057,7.316481538038153
2022-05-23,7.536301136016846,7.334136272477837
2022-05-24,7.528618335723877,7.326732332629211
2022-05-25,7.459478855133057,7.349732939867884
2022-05-26,7.5132551193237305,7.350778587480379
2022-05-27,7.451796531677246,7.355762373622805
2022-05-30,7.41338586807251,7.377160371734356
2022-05-31,7.421066761016846,7.367570322095783
2022-06-01,7.4287495613098145,7.386715760959131
2022-06-02,7.490207195281982,7.382323418234786
2022-06-03,7.290468692779541,7.380408407881573
2022-06-06,7.382655620574951,7.374034101057238
2022-06-07,7.336562156677246,7.353517964545079
2022-06-08,7.305833339691162,7.361294243458609
2022-06-09,7.19059944152832,7.345340714743136
2022-06-10,7.175234794616699,7.331926355901455
2022-06-13,7.098412036895752,7.293885514759614
2022-06-14,7.044636249542236,7.264513829541859
2022-06-15,7.029271125793457,7.2646134401116536
2022-06-17,7.1368231773376465,7.224035016773186
2022-06-20,7.083047389984131,7.18097532410063
2022-06-21,7.0753655433654785,7.153223363896272
2022-06-22,7.067683219909668,7.1565508756273895
2022-06-23,7.036953449249268,7.1390233124730464
2022-06-24,6.921720504760742,7.126937915548317
2022-06-27,6.9601311683654785,7.109717733103533
2022-06-28,6.937084197998047,7.092433815717057
2022-06-29,6.860261917114258,7.106843890674406
2022-06-30,6.806486129760742,7.100814444297289
2022-07-01,6.714298725128174,7.1004424842700935
2022-07-04,6.752709865570068,7.117720813999458
2022-07-05,6.7066168785095215,7.1111270516254415
2022-07-06,6.691251754760742,7.135560678533034
2022-07-07,6.791121482849121,7.138757823836856
2022-07-08,6.821850776672363,7.1467055329643285
2022-07-11,6.721981048583984,7.18272540159175
2022-07-12,6.645158290863037,7.180156250296388
2022-07-13,6.568336009979248,7.2074803453209935
2022-07-14,6.606747150421143,7.212448860278717
2022-07-15,6.752709865570068,7.221080649688053
2022-07-18,6.760392189025879,7.2531531991587315
2022-07-19,6.883308410644531,7.247495411082397
2022-07-20,6.867944717407227,7.270975675364768
2022-07-21,6.929403305053711,7.271429687786584
2022-07-22,6.867944717407227,7.2749617069217045
2022-07-25,6.875626564025879,7.289054133688772
2022-07-26,6.875626564025879,7.276769099373059
2022-07-27,6.952449321746826,7.2934231906032965
2022-07-28,6.998542308807373,7.286914733861322
2022-07-29,7.098412036895752,7.283405028955805
2022-08-01,6.860261917114258,7.2763903391838385
2022-08-02,6.983177661895752,7.257218702234926
2022-08-03,6.9908599853515625,7.267124256671664
2022-08-04,7.006225109100342,7.254040408605844
2022-08-05,7.121459484100342,7.244162691659613
2022-08-08,7.152188301086426,7.2196323242198766
2022-08-09,7.27510404586792,7.195270183799678
2022-08-10,7.27510404586792,7.200371248556751
2022-08-11,7.27510404586792,7.182907532507391
2022-08-12,7.351927280426025,7.169113553396243
2022-08-15,7.321197032928467,7.135995278153756
2022-08-16,7.382655620574951,7.109939898015899
2022-08-17,7.359609127044678,7.113980807515503
2022-08-18,7.359609127044678,7.096110644979786
2022-08-19,7.336562156677246,7.082577135238146
2022-08-22,7.290468692779541,7.054238390986354
2022-08-23,7.267422199249268,7.031056176731115
2022-08-24,7.236692905426025,7.038555972224011
2022-08-25,7.298150539398193,7.024680644064366
2022-08-26,7.221328258514404,7.015616983013125
2022-08-29,7.221328258514404,7.002778043828441
2022-08-30,7.229010105133057,6.985164629794119
2022-08-31,7.182916641235352,6.998272336121821
2022-09-01,7.090729713439941,6.989942326720131
2022-09-02,7.198281288146973,6.986259948947238
2022-09-05,7.290468692779541,6.987622890600784
2022-09-06,7.244374752044678,6.973813309777805
2022-09-08,7.236692905426025,6.984410253767555
2022-09-09,7.244374752044678,6.98266206364629
2022-09-12,7.382655620574951,6.985796117659462
2022-09-13,7.27510404586792,6.971302124119277
2022-09-14,7.27510404586792,6.986390991595368
2022-09-15,,6.978927633127394
2022-09-16,,6.975051554208666
2022-09-19,,6.970443703077367
2022-09-20,,6.953298957114789
2022-09-21,,6.965900917399442
2022-09-22,,6.956231388239476
2022-09-23,,6.950540378896415
2022-09-26,,6.943776836340099
2022-09-27,,6.92724918395268
2022-09-28,,6.941210062519779
2022-09-29,,6.933654575767436
2022-09-30,,6.930823842090823
2022-10-03,,6.936696030864107
2022-10-04,,6.92548548720595
2022-10-05,,6.945145686768594
2022-10-06,,6.943546156035002
2022-10-07,,6.946791092142387
2022-10-10,,6.970145344351549
2022-10-11,,6.964022161380141
2022-10-12,,6.988165983580089
2022-10-13,,6.990321605779073
2022-10-14,,6.996483946292392
2022-10-17,,7.022766496359818
2022-10-18,,7.01552712937691
2022-10-19,,7.037495909820852
2022-10-20,,7.036449005048228
2022-10-21,,7.038438285044489
2022-10-24,,7.0473008450960055
2022-10-25,,7.033029987164461
2022-10-26,,7.047599093516172
